1,0
2,0
6,0
10,0
12,0
13,0
15,0
18,0
23,0
24,0
25,0
26,0
29,0
31,0
34,0
36,0
37,0
40,0
47,0
52,0
54,0
58,0
60,0
62,0
64,0
66,0
69,0
71,0
75,0
76,0
79,0
80,0
81,0
83,0
87,0
88,0
89,0
92,0
93,0
97,0
99,0
100,0
103,0
106,0
107,0
110,0
111,0
116,0
117,0
126,0
128,0
129,0
133,0
140,0
143,0
144,0
145,0
149,0
153,0
158,0
164,0
166,0
169,0
171,0
172,0
174,0
176,0
177,0
179,0
181,0
182,0
188,0
189,0
191,0
192,0
195,0
196,0
197,0
199,0
202,0
204,0
205,0
209,0
210,0
214,0
219,0
220,0
221,0
222,0
226,0
227,0
228,0
231,0
234,0
235,0
238,0
240,0
241,0
244,0
245,0
246,0
247,0
250,0
252,0
253,0
254,0
255,0
256,0
257,0
260,0
262,0
263,0
266,0
267,0
268,0
269,0
272,0
274,0
275,0
277,0
282,0
283,0
285,0
286,0
294,0
295,0
296,0
297,0
301,0
303,0
304,0
308,0
309,0
311,0
313,0
314,0
316,0
319,0
331,0
332,0
334,0
336,0
338,0
339,0
343,0
344,0
345,0
349,0
350,0
354,0
355,0
358,0
359,0
367,0
371,0
372,0
375,0
378,0
379,0
380,0
382,0
387,0
389,0
390,0
392,0
395,0
402,0
403,0
404,0
407,0
411,0
417,0
418,0
419,0
422,0
423,0
425,0
426,0
427,0
431,0
433,0
434,0
435,0
436,0
437,0
438,0
442,0
444,0
445,0
447,0
451,0
454,0
455,0
457,0
458,0
461,0
463,0
467,0
468,0
471,0
478,0
479,0
480,0
486,0
489,0
493,0
494,0
499,0
500,0
501,0
503,0
507,0
508,0
511,0
513,0
514,0
515,0
516,0
519,0
522,0
525,0
526,0
527,0
528,0
529,0
531,0
534,0
536,0
538,0
539,0
541,0
544,0
545,0
546,0
547,0
549,0
551,0
553,0
554,0
558,0
559,0
563,0
566,0
571,0
572,0
576,0
584,0
588,0
589,0
590,0
593,0
597,0
598,0
599,0
600,0
602,0
605,0
608,0
610,0
611,0
612,0
615,0
616,0
622,0
630,0
632,0
638,0
639,0
640,0
641,0
642,0
646,0
647,0
649,0
650,0
652,0
653,0
654,0
655,0
659,0
662,0
