1,0.91
2,0.8
3,0.06
4,0.0
5,0.05
6,0.41
7,0.0
8,0.0
9,0.0
10,0.23
11,0.0
12,0.59
13,0.3
14,0.0
15,0.03
16,0.3075
17,0.0
18,0.0
19,0.01
20,0.0
21,0.45
22,0.0
23,0.0
24,0.01
25,0.02
26,0.02
27,0.11
28,0.01
29,0.0
30,0.0
31,0.0
32,0.0
33,0.02
34,0.0
35,0.02
36,0.0
37,0.07
38,0.0
39,0.0
40,0.0
41,0.05
42,0.19
43,0.0
44,0.72
45,0.31
46,0.0
47,0.2
48,0.0
49,0.0
50,0.01
51,0.0
52,0.0
53,0.0
54,0.0
55,0.6
56,0.23
57,0.0
58,0.03
59,0.0
60,0.02
61,0.01
62,0.67
63,0.0
64,0.62
65,0.05
66,0.16
67,0.07
68,0.0
69,0.63
70,0.06
71,0.02
72,0.2
73,0.1
74,0.0
75,0.0
76,0.18
77,0.54
78,0.0
79,0.0
80,0.0
81,0.04
82,0.0
83,0.08
84,0.07
85,0.04016666666666666
86,0.0
87,0.05
88,0.02
89,0.01
90,0.8420833333333334
91,0.0
92,0.4
93,0.0
94,0.0
95,0.63
96,0.0
97,0.19
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.78
104,0.0
105,0.0
106,0.0
107,0.0
108,0.08
109,0.63
110,0.0
111,0.0
112,0.0
113,0.0
114,0.2
115,0.07
116,0.75
117,0.04
118,0.05
119,0.0
120,0.0
121,0.0
122,0.0
123,0.4
124,0.0
125,0.0
126,0.18
127,0.0
128,0.02
129,0.01
130,0.0
131,0.0
132,0.45
133,0.64
134,0.56
135,0.26
136,0.0
137,0.0
138,0.0
139,0.31
140,0.0
141,0.14
142,0.0
143,0.03045238095238095
144,0.0
145,0.86
146,0.0
147,0.03
148,0.18
149,0.0
150,0.0
151,0.06
152,0.13
153,0.03
154,0.5666666666666667
155,0.04583333333333334
156,0.38
157,0.53
158,0.04
159,0.02
160,0.0
161,0.2769682539682539
162,0.06
163,0.0
164,0.07166666666666667
165,0.0
166,0.02
167,0.73
168,0.93
169,0.0
170,0.0
171,0.15
172,0.07
173,0.0
174,0.0
175,0.0
176,0.32
177,0.14
178,0.01
179,0.01
180,0.17
181,0.0
182,0.0
183,0.38
184,0.31
185,0.0
186,0.0
187,0.0
188,0.23
189,0.02
190,0.01
191,0.02
192,0.25
193,0.0
194,0.0
195,0.0
