1,0.6983113283177561
2,0.104454557647673
3,1.0
4,0.6058289730701593
5,0.9999539040399769
6,0.479164455824795
7,1.0
8,1.0
9,1.0
10,1.0
11,0.7131083019017657
12,0.8816271631191268
13,0.10426665766085914
14,1.0
15,0.714838198537922
16,0.396173766723257
17,0.2468769984854135
18,1.0
19,0.6339609629257286
20,0.082272365646469
21,0.022358077952711424
22,0.1804622969634359
23,0.7006586626960181
24,0.0537105270298769
25,0.14978101008797784
26,0.7625294384456278
27,0.28097770443583375
28,0.2691396678660769
29,0.046871711505199705
30,0.043576615051608446
31,0.9998539146134117
32,0.39862391103816563
33,0.1496245364546799
34,1.0
35,1.0
36,0.6395231395339078
37,0.035933514840521846
38,0.19517210827971138
39,0.0790145465989143
40,0.35618473183469007
41,0.19310057728340127
42,0.9324962989219849
43,1.0
44,0.07387639327782093
45,0.17630790568854618
46,0.04654569336379168
47,0.6498849578789115
48,0.02552258235143628
49,0.04413089799822334
50,0.3046650646136631
51,0.727307580288681
52,1.0
53,0.9585761924761723
54,0.36504062594612113
55,1.0
56,0.03727176020173561
57,1.0
58,0.05342097490673902
59,1.0
60,0.20600901941602856
61,0.21527724258372727
62,0.04039177875718424
63,0.41578139410360276
64,0.019826190071629963
65,0.04657393425897712
66,0.12664348362215935
67,0.6434334375942977
68,0.031697362891868225
69,0.05362704184524247
70,0.4061840399895196
71,0.11026247351395334
72,0.04581929117057998
73,0.05064546545470314
74,0.1373815441688624
75,0.2352015801194878
76,0.2663524686567952
77,0.034272589365370684
78,0.033503469638450085
79,1.0
80,0.027366690886272735
81,0.2241563252559571
82,0.022256100622421327
83,1.0
84,0.2630673378696069
85,0.4572614190758874
86,0.06986104312580216
87,0.1658138020173207
88,0.6251289362765989
89,0.2466574855993016
90,0.02951877578764917
91,0.06052055071657761
92,0.06168636639903397
93,0.2761319415946069
94,0.0731365943126223
95,0.06691826661320192
96,0.8684224023219865
97,0.03591966294994653
98,0.048189056088174996
99,0.8487426046508844
100,0.1287479972258169
101,0.1600685210234632
102,1.0
103,0.026836560916033755
104,0.045014170202003975
105,0.5760754757035609
106,0.5403098847840123
107,0.39091223922739715
108,0.20171451960881048
109,0.11599223308082289
110,0.4499331684638009
111,0.9173725226505294
112,1.0
113,0.04712752402468097
114,1.0
115,0.1537997188141287
116,0.024871370475141392
117,0.05477316295648481
118,0.46658095546291556
119,0.14730589836216063
120,0.016131531639274145
121,0.42145842194708966
122,0.023085213367493872
123,0.1813923997211816
124,1.0
125,0.14940424634624114
126,0.0998877399936572
127,0.20213122693404886
128,0.017530026919091488
129,0.09813753679296511
130,0.2440211557079007
131,0.1163487402144426
132,0.2342165757134922
133,0.03965677618001195
134,1.0
135,0.026909538578762986
136,1.0
137,0.8201524599090431
138,0.09996454179302773
139,0.14679273840058213
140,0.4554139114551753
141,1.0
142,1.0
143,1.0
144,0.9986297117165567
145,0.13088948954513618
146,0.05087124112897071
147,0.11744085369566584
148,0.13289979878339167
149,0.013978290559023665
150,0.04518991908598023
151,0.024399910611982413
152,0.2122282544207126
153,0.13340710957532703
154,0.16431502980259807
155,0.030798362801967124
156,1.0
157,0.0751547804980559
158,1.0
159,0.16419269969273598
160,0.49347239726242426
161,0.18036804007482335
