id,y
1,0.99042094
2,0.9927579
3,0.0016460363
4,0.011319442
5,0.9126646
6,0.08002364
7,0.07315313
8,0.015269959
9,0.19588198
10,0.98606384
11,0.5887371
12,0.9795999
13,0.97514874
14,0.52791476
15,0.013889226
16,0.9192323
17,0.69664544
18,0.08730007
19,0.06275835
20,0.002883767
21,0.12825222
22,0.011439943
23,0.005759741
24,0.022473944
25,0.0011662091
26,0.261082
27,0.06423894
28,0.0007600906
29,0.001027242
30,0.0005858213
31,0.00033477737
32,0.0003385381
33,0.0031259153
34,0.0037397027
35,0.6135796
36,0.00015715744
37,0.00016640793
38,0.00028708854
39,0.0029892654
40,0.0007084177
41,0.023455149
42,0.0031849595
43,0.00353952
44,0.21257508
45,0.9674028
46,0.00053342205
47,0.056889594
48,0.00015876575
49,0.00014233681
50,0.012619494
51,0.004265283
52,0.0002727968
53,0.0026899022
54,3.8435014e-06
55,0.026197413
56,0.058376
57,1.5951598e-05
58,0.24505626
59,2.6718342e-06
60,5.5890214e-06
61,0.003416355
62,0.11669229
63,8.924818e-05
64,0.016522288
65,0.0032304495
66,0.007990043
67,0.026638886
68,7.4652125e-06
69,0.021090763
70,0.009554019
71,1.9229092e-05
72,0.0017070108
73,0.0035465085
74,2.515832e-05
75,0.00012592356
76,0.30492663
77,0.020124936
78,3.7093203e-05
79,0.006825108
80,0.009070861
81,0.5136322
82,0.016607532
83,0.00023013077
84,0.009852754
85,0.0001097666
86,1.15274415e-05
87,0.066665426
88,0.002508597
89,7.0704235e-05
90,0.18058254
91,1.961998e-05
92,0.006127124
93,0.0011877816
94,1.0530095e-05
95,0.13894899
96,0.00016528595
97,4.984394e-05
98,0.0021726927
99,3.675436e-05
100,0.0006955359
101,4.4670593e-05
102,0.0014201427
103,0.014744379
104,1.9053388e-06
105,0.00046232232
106,0.0013189726
107,0.014957037
108,0.5499492
109,0.06973138
110,9.1647154e-05
111,1.2971688e-05
112,2.7310967e-05
113,0.002359224
114,0.019381724
115,0.028992902
116,0.04811578
117,0.020120308
118,0.00893575
119,0.0005633993
120,4.657529e-05
121,0.03647002
122,4.5018616e-05
123,0.045429338
