0,2.0968862387742853
1,1.0744518390424003
2,1.438998057597269
3,1.0787776383950967
4,1.3243929896067699
5,1.3443478159890736
6,1.228705599889575
7,1.9771250395832891
8,1.8202113457782383
9,0.9343816021311336
10,1.5962200726100573
11,1.9930334155814662
12,1.0756497406105274
13,1.1082503294753927
14,1.4268685234249998
15,1.9264983490849796
16,1.1755968402055252
17,1.2465358782094993
18,1.3120742450373426
19,1.7350729992995664
20,1.6137047867882348
21,1.1955601369801694
22,1.9816079540791602
23,1.4921789510969172
24,1.5351364138507684
25,1.6903464134604325
26,1.7710239208816936
27,1.715945242449144
28,2.0255441787686688
29,1.8798680458852521
30,1.236678580303776
31,1.5713317228152228
32,1.6891004557750924
33,2.0446427478833336
34,1.262581247797357
35,2.091309345956378
36,1.271874152018996
37,1.3189220678689488
38,1.3766678027664632
39,1.294602391343574
40,1.6096296887239838
41,1.6855507397487206
42,1.8859088126599244
43,1.2563242006679267
44,1.8312748514867527
45,1.883205009222094
46,1.4621472948184384
47,1.3337294480709427
48,1.8524389187559713
49,1.830455330555963
50,1.4019546572541777
51,2.011380597777353
52,1.6834606561713596
53,1.1159821671926686
54,1.2831028607509065
55,1.6804307734184964
56,2.0143914791098694
57,1.4658473476417848
58,1.273965295434653
59,1.755280778927178
60,1.5005027846216
61,1.5813088868888099
62,1.4307352024953597
63,1.3032861880039763
64,1.914566745538563
65,1.5821793827295334
66,2.0142268379999315
67,1.967029828314743
68,1.265338056659253
69,1.45913735314364
70,1.2876510064534745
71,1.8030471108914754
72,1.7829862377369978
73,1.3539306910502056
74,1.6426624593161265
75,1.1169365911989366
76,1.365548393946822
77,1.2213588374073456
78,2.133407470496969
79,1.3634588138601877
80,1.1440581137742678
81,1.6596636087562198
82,1.0524098456975968
83,2.080693569023113
84,1.7274876698104884
85,1.2354636880551717
86,1.7355773683721158
87,1.2104434438899463
88,1.4942063018685943
89,1.4078506216865214
90,1.5954710100707492
91,1.6382589524091644
92,1.196165361052102
93,1.2709597168810183
94,1.4226234125729855
95,1.3165603529582457
96,1.6385965637509556
97,1.59263668519041
98,1.9302506369180357
99,2.3085054827568174
100,1.0335604947857597
101,1.2576458415742693
102,1.1817227269759687
103,1.410324670172902
104,1.9336868631189454
105,1.8592749609204178
106,2.043345886177801
107,1.614551980487764
108,1.9425653368822693
109,1.219060140143867
110,1.7632813527421498
111,1.517593794310752
112,2.0059832736387118
113,1.3698739970084142
114,1.7029808071481796
115,1.5081813406982467
116,1.492645378253735
117,1.0412150407940597
118,1.1725313274285314
119,1.405636682918126
120,1.0001019453807771
121,1.7512709842601257
122,1.8585840351264853
123,1.5077489262046613
124,1.4586054467015424
125,1.3258719168302435
126,2.0012493428655818
127,1.8190300680772125
128,1.5780766565348114
129,1.713001669365454
130,1.37123872381128
131,1.8006818220454126
132,1.7752150896480627
133,2.1063281821346997
134,1.7701350770584416
135,1.7059421686711533
136,1.2602025223911757
137,1.9253313615792242
138,1.6710544566561434
139,1.6497713452508516
140,2.2383008322511744
141,1.3454804604022297
142,1.4237693469568766
143,1.6936364454579298
144,1.849436025276884
145,1.682208696265179
146,1.897033638285758
147,1.634697612875975
148,1.8409188114929218
149,0.95816346534862
150,1.6484477946021792
151,1.407139590516135
152,2.1412071981978436
153,2.0304487977194334
154,1.548565623816927
155,1.6034768805635085
156,1.1333377136268719
157,1.9243137282693927
158,1.4238892698360224
159,1.4292384427538134
160,2.0871548467890184
161,1.5106286547177663
162,1.3061278618450116
163,1.312132925956644
164,1.8745791203446782
165,1.9700161375955
166,1.3676673271868072
167,1.4564493105604432
168,1.2048019108549932
169,1.5565819975289388
170,1.8663245134024318
171,1.4086986436349602
172,1.5636353814748871
173,1.9143771156664293
174,2.1018126298294977
175,1.7795687798350264
176,1.6887008552532352
177,1.841574355379912
178,1.8321558245579879
179,1.4693213257808746
180,1.338978848514017
181,1.9227085678644464
182,1.5652903384584655
183,1.548174920676839
184,2.100415377649658
185,1.8039870394852053
186,1.461420889741348
187,1.4545836602223
188,1.837506464998055
189,1.7612314419165456
190,1.4517344111180246
191,1.7797336316139405
192,1.6937222470945807
193,1.3477220981277909
194,1.4701144174868457
195,1.505363058019246
196,1.555332203558844
197,1.5667189201916432
198,1.7300275750992646
199,1.1218685537724475
200,1.8415810797099998
201,1.9699104473899103
202,1.7882405917980746
203,1.8390553559375218
204,2.011779944332866
205,1.6454198572501593
206,1.910034822034682
207,1.384249302766814
208,1.6123512263734652
209,1.3635832408711601
210,1.7095854475637133
211,1.8195146919803467
212,1.4444566948703925
213,1.421195409449195
214,0.9122444425669203
215,1.8424614312380183
216,1.5974544793432197
217,1.8528050218616618
218,1.6145168115923147
219,1.7917272266296265
220,1.1037506100252719
221,1.4362780735052285
222,1.3461635478789493
223,1.4898757435182681
224,1.5530457224314937
225,1.2815266228872642
226,1.3476368090087134
227,2.0246361620752094
228,0.9986411042361523
229,1.7591045884968448
230,1.8556440092360338
231,1.567012330689087
232,1.8051399163823634
233,1.1825684290005452
234,1.6248027988902116
235,1.7095670896836583
236,1.3429788241060896
237,1.6832613871766182
238,1.8299332367653116
239,1.1993047072299872
240,2.0010603791425643
241,1.4628004946749986
242,1.0264326776890296
243,1.1997845660105428
244,1.662497902858464
245,1.5238221385275277
246,1.3437961261325755
247,1.637603252979426
248,1.624851802647759
249,1.6430835774800865
250,0.9538460535871881
251,1.5080022481403694
252,1.3275794508979208
253,1.2939890066652118
254,1.6132395295331858
255,1.3396433552493792
256,1.0823351337440101
257,1.495423015535758
258,2.152502747198907
259,1.2494701763250662
260,1.8146248598149777
261,1.6463077783812965
262,1.7300036985232214
263,1.6401842339434585
264,1.471296044637575
265,1.5630005318646492
266,1.8912130837963819
267,2.0408238052526864
268,1.8951695116434497
269,2.019305120557857
270,1.5065641275729815
271,1.4161581961537197
272,1.4842174254836915
273,1.805555305294609
274,1.69024919148403
275,1.3012776188387254
276,1.673286956363461
277,1.2392243047567615
278,2.0386810851697064
279,1.2187253179955806
280,1.896444301787806
281,2.095083965133991
282,1.4667341992982774
283,1.843410821456284
284,1.9352950428026148
285,1.0526561121480156
286,1.8531466141974424
287,1.478996375332534
288,1.1883478494512472
289,1.512102830767176
290,1.645840885947775
291,2.113457492198277
292,1.5655460819262017
293,1.575963502753185
294,1.667910145923158
295,1.6685843737730033
296,1.8873989830793267
297,1.6620595861523826
298,2.1061566873312874
299,1.389549467027966
300,1.8716819488218692
301,1.271777335344003
302,1.2984651424197358
303,1.4835078980365315
304,1.7224561137234435
305,1.3801300929312001
306,1.2966433497077314
307,1.530745521089247
308,0.9401363822830269
309,1.9573912933158866
310,1.1394121332537381
311,0.9205030537276142
312,1.8237448586432823
313,1.2325814061234925
314,1.6571452386562493
315,1.556754801079217
316,1.5241400630798416
317,1.8468261314320698
318,1.3962870328744295
319,1.5088932113636124
320,2.1703510295570307
321,1.9659209576648071
