1,0.2403846153846154
2,0.42201834862385323
6,0.42201834862385323
10,0.42201834862385323
12,0.42201834862385323
13,0.2403846153846154
15,0.42201834862385323
18,0.2403846153846154
23,0.2403846153846154
24,0.2727272727272727
25,0.42201834862385323
26,0.01694915254237288
29,0.2403846153846154
31,0.42201834862385323
34,0.42201834862385323
36,0.2403846153846154
37,0.2403846153846154
40,0.2403846153846154
47,0.42201834862385323
52,0.42201834862385323
54,0.2403846153846154
58,0.42201834862385323
60,0.01694915254237288
62,0.2403846153846154
64,0.2403846153846154
66,0.42201834862385323
69,0.42201834862385323
71,0.42201834862385323
75,0.42201834862385323
76,0.01694915254237288
79,0.2403846153846154
80,0.2403846153846154
81,0.42201834862385323
83,0.01694915254237288
87,0.2727272727272727
88,0.01694915254237288
89,0.2727272727272727
92,0.2727272727272727
93,0.42201834862385323
97,0.42201834862385323
99,0.42201834862385323
100,0.42201834862385323
103,0.2403846153846154
106,0.2403846153846154
107,0.01694915254237288
110,0.01694915254237288
111,0.42201834862385323
116,0.2403846153846154
117,0.01694915254237288
126,0.01694915254237288
128,0.2403846153846154
129,0.01694915254237288
133,0.42201834862385323
140,0.2403846153846154
143,0.2403846153846154
144,0.42201834862385323
145,0.01694915254237288
149,0.42201834862385323
153,0.2403846153846154
158,0.2403846153846154
164,0.2403846153846154
166,0.2727272727272727
169,0.2403846153846154
171,0.2403846153846154
172,0.01694915254237288
174,0.01694915254237288
176,0.01694915254237288
177,0.01694915254237288
179,0.42201834862385323
181,0.2403846153846154
182,0.2403846153846154
188,0.42201834862385323
189,0.42201834862385323
191,0.01694915254237288
192,0.42201834862385323
195,0.42201834862385323
196,0.42201834862385323
197,0.42201834862385323
199,0.01694915254237288
202,0.42201834862385323
204,0.2403846153846154
205,0.42201834862385323
209,0.2403846153846154
210,0.01694915254237288
214,0.01694915254237288
219,0.42201834862385323
220,0.42201834862385323
221,0.2403846153846154
222,0.42201834862385323
226,0.2403846153846154
227,0.2403846153846154
228,0.2403846153846154
231,0.42201834862385323
234,0.42201834862385323
235,0.42201834862385323
238,0.42201834862385323
240,0.42201834862385323
241,0.42201834862385323
244,0.01694915254237288
245,0.01694915254237288
246,0.2727272727272727
247,0.42201834862385323
250,0.2403846153846154
252,0.42201834862385323
253,0.01694915254237288
254,0.2727272727272727
255,0.2403846153846154
256,0.2403846153846154
257,0.42201834862385323
260,0.2403846153846154
262,0.42201834862385323
263,0.2403846153846154
266,0.01694915254237288
267,0.2403846153846154
268,0.2403846153846154
269,0.42201834862385323
272,0.42201834862385323
274,0.42201834862385323
275,0.42201834862385323
277,0.42201834862385323
282,0.42201834862385323
283,0.2403846153846154
285,0.42201834862385323
286,0.01694915254237288
294,0.2403846153846154
295,0.42201834862385323
296,0.01694915254237288
297,0.01694915254237288
301,0.2727272727272727
303,0.2403846153846154
304,0.42201834862385323
308,0.2403846153846154
309,0.2403846153846154
311,0.01694915254237288
313,0.2403846153846154
314,0.42201834862385323
316,0.2403846153846154
319,0.01694915254237288
331,0.42201834862385323
332,0.2403846153846154
334,0.01694915254237288
336,0.42201834862385323
338,0.2403846153846154
339,0.2403846153846154
343,0.01694915254237288
344,0.42201834862385323
345,0.42201834862385323
349,0.42201834862385323
350,0.01694915254237288
354,0.2727272727272727
355,0.01694915254237288
358,0.42201834862385323
359,0.01694915254237288
367,0.01694915254237288
371,0.42201834862385323
372,0.2403846153846154
375,1.0
378,0.01694915254237288
379,0.2403846153846154
380,0.2403846153846154
382,0.01694915254237288
387,0.2403846153846154
389,0.2403846153846154
390,0.42201834862385323
392,0.01694915254237288
395,0.2403846153846154
402,0.42201834862385323
403,0.2403846153846154
404,0.2403846153846154
407,0.2403846153846154
411,0.01694915254237288
417,0.42201834862385323
418,0.42201834862385323
419,0.2403846153846154
422,0.01694915254237288
423,0.42201834862385323
425,0.42201834862385323
426,0.42201834862385323
427,0.01694915254237288
431,0.01694915254237288
433,0.2403846153846154
434,0.01694915254237288
435,0.42201834862385323
436,0.42201834862385323
437,0.01694915254237288
438,0.01694915254237288
442,0.2403846153846154
444,0.42201834862385323
445,0.2403846153846154
447,0.42201834862385323
451,0.42201834862385323
454,0.2403846153846154
455,0.42201834862385323
457,0.2403846153846154
458,0.2403846153846154
461,0.2727272727272727
463,0.42201834862385323
467,0.42201834862385323
468,0.2403846153846154
471,0.2403846153846154
478,0.2403846153846154
479,0.01694915254237288
480,0.42201834862385323
486,0.01694915254237288
489,0.01694915254237288
493,0.2403846153846154
494,0.01694915254237288
499,0.42201834862385323
500,0.2727272727272727
501,0.42201834862385323
503,0.42201834862385323
507,0.2403846153846154
508,0.2403846153846154
511,0.42201834862385323
513,0.2403846153846154
514,0.01694915254237288
515,0.01694915254237288
516,0.01694915254237288
519,0.42201834862385323
522,0.2403846153846154
525,0.42201834862385323
526,0.2727272727272727
527,0.42201834862385323
528,0.42201834862385323
529,0.42201834862385323
531,0.42201834862385323
534,0.2403846153846154
536,0.01694915254237288
538,0.2403846153846154
539,0.2403846153846154
541,0.42201834862385323
544,0.42201834862385323
545,0.0
546,0.42201834862385323
547,0.2403846153846154
549,0.2403846153846154
551,0.42201834862385323
553,0.42201834862385323
554,0.01694915254237288
558,0.42201834862385323
559,0.2403846153846154
563,0.2403846153846154
566,0.2727272727272727
571,0.2727272727272727
