1,1
2,1
6,1
10,1
12,1
13,1
15,1
18,1
23,1
24,1
25,1
26,2
29,1
31,1
34,1
36,1
37,1
40,1
47,1
52,1
54,1
58,1
60,2
62,1
64,1
66,1
69,1
71,1
75,1
76,2
79,1
80,1
81,1
83,2
87,1
88,2
89,1
92,1
93,1
97,1
99,1
100,1
103,1
106,1
107,2
110,2
111,1
116,1
117,2
126,2
128,1
129,2
133,1
140,1
143,1
144,1
145,2
149,1
153,1
158,2
164,1
166,1
169,1
171,1
172,2
174,2
176,2
177,2
179,1
181,1
182,1
188,1
189,1
191,1
192,1
195,1
196,1
197,1
199,2
202,1
204,1
205,1
209,1
210,2
214,2
219,1
220,1
221,1
222,1
226,1
227,1
228,1
231,1
234,1
235,1
238,1
240,1
241,1
244,2
245,2
246,1
247,1
250,1
252,1
253,2
254,2
255,1
256,1
257,1
260,1
262,2
263,1
266,2
267,1
268,1
269,1
272,1
274,1
275,1
277,1
282,1
283,1
285,1
286,1
294,1
295,1
296,2
297,2
301,1
303,1
304,1
308,1
309,1
311,2
313,1
314,1
316,1
319,2
331,1
332,1
334,2
336,1
338,1
339,1
343,2
344,1
345,1
349,1
350,2
354,1
355,1
358,1
359,2
367,2
371,1
372,1
375,1
378,2
379,1
380,1
382,2
387,1
389,1
390,1
392,2
395,1
402,1
403,1
404,1
407,1
411,2
417,1
418,1
419,1
422,2
423,1
425,1
426,1
427,2
431,1
433,1
434,2
435,1
436,1
437,2
438,2
442,1
444,1
445,1
447,2
451,1
454,1
455,1
457,1
458,1
461,1
463,1
467,1
468,1
471,1
478,1
479,2
480,1
486,2
489,2
493,1
494,2
499,1
500,1
501,1
503,1
507,1
508,1
511,1
513,1
514,2
515,1
516,2
519,1
522,1
525,1
526,1
527,1
528,1
529,1
531,1
534,1
536,2
538,1
539,1
541,1
544,1
545,2
546,1
547,1
549,1
551,1
553,1
554,2
558,1
559,1
563,1
566,1
571,1
572,1
576,2
584,1
588,1
589,1
590,1
593,1
597,1
598,1
599,1
600,1
602,1
605,1
608,1
610,1
611,1
612,1
615,2
616,2
622,1
630,1
632,1
638,2
639,1
640,1
641,2
642,1
646,2
647,1
649,1
650,1
652,1
653,1
654,1
655,2
659,1
662,1
665,2
666,1
667,1
668,2
669,1
677,2
679,1
680,1
682,1
684,1
687,2
688,1
689,1
690,1
691,2
692,2
693,2
695,2
696,1
699,1
702,1
704,1
705,1
707,1
708,2
710,1
711,1
712,1
714,1
717,1
720,1
725,1
728,1
730,2
734,1
742,1
743,2
745,1
746,1
748,2
749,1
750,2
754,1
755,1
756,1
757,1
759,1
763,1
766,2
768,2
771,1
772,1
775,1
778,1
780,1
787,1
791,2
800,2
803,1
805,1
807,1
808,1
809,1
816,1
817,1
819,1
821,1
823,1
828,1
831,2
835,2
836,1
843,1
845,1
849,1
851,1
861,1
862,1
863,1
864,1
865,1
866,1
869,1
873,1
875,1
876,2
879,1
880,1
881,1
886,1
890,1
893,1
903,2
906,1
908,1
910,1
911,1
914,1
915,1
916,1
917,2
921,1
923,1
925,1
927,2
928,1
929,2
930,1
934,2
935,1
937,1
939,1
941,2
942,1
943,1
946,1
947,2
950,1
955,2
956,1
959,1
962,1
963,1
965,1
969,1
970,1
973,2
980,1
986,2
991,1
992,1
995,1
997,1
998,2
999,1
1000,1
1002,2
1003,1
1005,1
1009,1
1013,2
1014,1
1015,1
1017,1
1019,1
1021,1
1022,1
1023,1
1024,1
1029,1
1039,1
1042,1
1043,1
1044,2
1047,1
1051,1
1053,2
1054,1
1058,1
1059,1
1061,1
1067,1
1068,2
1072,1
1073,1
1077,1
1078,1
1079,1
1080,1
1085,1
1088,1
1094,2
1095,2
1100,1
1105,2
1106,1
1109,1
1112,2
1113,1
1116,2
1119,1
1120,1
1121,2
1124,1
1125,1
1127,1
1132,1
1135,1
1143,1
1145,1
1146,2
1147,1
1149,2
1150,1
1154,1
1157,1
1160,2
1162,1
1163,1
1164,1
1167,1
1169,1
1171,2
1175,2
1178,1
1179,1
1188,1
1191,1
1193,1
1196,2
1203,1
1208,1
1209,2
1211,1
1212,1
1223,1
1226,1
1227,1
1231,1
1235,1
1236,1
1238,1
1241,1
1243,1
1248,1
1249,1
1251,2
1252,1
1255,2
1256,1
1258,2
1259,1
1260,1
1262,2
1263,1
1264,1
1266,1
1281,1
1288,1
1291,1
1293,1
1295,1
1296,1
1297,2
1298,1
1300,1
1302,1
1303,1
1306,1
1310,1
1313,1
1315,1
1318,2
1320,2
1323,1
1324,2
1327,2
1328,1
1331,1
1336,1
1341,1
1344,2
1345,1
1348,1
1349,1
1351,1
1353,2
1356,2
1357,1
1361,1
1363,2
1366,1
1368,2
1370,1
1374,2
1375,2
1380,1
1381,1
1382,1
1383,1
1384,1
1392,1
1393,1
1398,2
