1,0.1852829313657971
2,0.18106899234821872
6,0.15805065397585522
10,0.27042949445618575
12,0.29679789113696514
13,0.4945730535742844
15,0.23756778933147113
18,0.1885359443848372
23,0.2568767897194507
24,0.4448568065375483
25,0.507421288807564
26,0.04785955917636091
29,0.3269974853924566
31,0.5782734231118055
34,0.26407508489080456
36,0.2135945232635623
37,0.38625505183428194
40,0.2049683681160069
47,0.3032072180558822
52,0.1598813872296849
54,0.4841919747372604
58,0.5326261830179846
60,0.039497898163009894
62,0.30902418298919665
64,0.377538516658637
66,0.22370714778202724
69,0.4807544003093126
71,0.5463112452668083
75,0.522067494540462
76,0.022185240848059572
79,0.5549293951241357
80,0.29123213509834206
81,0.40811340792750606
83,0.049008876982238346
87,0.6553638909105682
88,0.26397228328367134
89,0.5214899521848366
92,0.1184721486137549
93,0.2130536831478711
97,0.35373869723131707
99,0.5694826592148312
100,0.23436282498810798
103,0.5188386427668517
106,0.48245077860052904
107,0.23852459166830076
110,0.028157393501128825
111,0.23909816832190633
116,0.17629712480684986
117,0.034540800333293646
126,0.029949603378714502
128,0.2674976775673658
129,0.034194073627688795
133,0.22968080144011885
140,0.3540668535715772
143,0.13174302502359378
144,0.6584327588955531
145,0.05323595712237225
149,0.305515967382803
153,0.2140032956060666
158,0.3372035346345398
164,0.32510751281659944
166,0.08890534366607496
169,0.12652925085788794
171,0.30336676291612086
172,0.14873687652084083
174,0.04933488082286244
176,0.05323376644516224
177,0.05066352627607434
179,0.292350345061402
181,0.5241148781794771
182,0.306162407443289
188,0.18766878085578248
189,0.2597132523033206
191,0.3064633564770775
192,0.3223019277420264
195,0.4237606936905475
196,0.14588891146773433
197,0.3858621129948274
199,0.0380407719934204
202,0.37577769758999285
204,0.4652922789245141
205,0.17902875344959904
209,0.2655687289471547
210,0.051858297164269464
214,0.031682965559685104
219,0.24448942635247164
220,0.1398877334757803
221,0.1054694399103252
222,0.34104149732862804
226,0.3821696507395678
227,0.23579842795740108
228,0.26060654104290654
231,0.5235168268254383
234,0.16282192804586096
235,0.5450519436228276
238,0.1376580045341424
240,0.29906503333880996
241,0.5679444753885552
244,0.16133805886509137
245,0.0337086462383124
246,0.3121059133032314
247,0.25861912402296866
250,0.11155149992033866
252,0.39664904226845077
253,0.3706974663490638
254,0.10938919979440956
255,0.15183453829695623
256,0.2642051025465972
257,0.20940657046478448
260,0.46490732273115226
262,0.0640914019480122
263,0.23256663620986578
266,0.06095794678372503
267,0.31510929038245633
268,0.40537178410560876
269,0.2310566353498427
272,0.5156563659449136
274,0.4052576087454202
